filename,label
train/89153.jpg,9*(0-7)=-63
train/6795.jpg,6*6-6=30
train/22980.jpg,9-(3+8)=-2
train/61215.jpg,7+3*0=7
train/19922.jpg,1+2+4=7
train/38163.jpg,0-1-6=-7
train/67588.jpg,5-7+2=0
train/7904.jpg,4*(5+5)=40
train/98121.jpg,(4-3)+1=2
train/41340.jpg,2+(6*7)=44
train/32676.jpg,(2-6)*7=-28
train/38310.jpg,5-(5*8)=-35
train/65936.jpg,5+(3*2)=11
train/6577.jpg,7+(8-2)=13
train/60436.jpg,(1+6)-8=-1
train/11844.jpg,2-(8*1)=-6
train/58.jpg,(0+8)*2=16
train/50380.jpg,0+1-7=-6
train/52611.jpg,7*8+8=64
train/25785.jpg,1+(0+8)=9
train/16026.jpg,5*5*7=175
train/51245.jpg,6+(8+3)=17
train/70063.jpg,(1+9)*6=60
train/60315.jpg,(6+7)-1=12
train/54221.jpg,5+5+7=17
train/13009.jpg,1-7-9=-15
train/48855.jpg,9*(3-6)=-27
train/21189.jpg,(5+2)*8=56
train/32245.jpg,(2*8)-8=8
train/51657.jpg,2-(1*5)=-3
train/49744.jpg,5-4-5=-4
train/22312.jpg,(8+5)*8=104
train/50312.jpg,(7+6)-8=5
train/44792.jpg,3*2-1=5
train/99905.jpg,1*(8-9)=-1
train/33159.jpg,2-(9-6)=-1
train/80795.jpg,4+7-2=9
train/72638.jpg,(7-4)*6=18
train/29358.jpg,3*3+4=13
train/45991.jpg,(5+2)+2=9
train/42023.jpg,1-6-5=-10
train/76804.jpg,5-(8-6)=3
train/45515.jpg,3+1-5=-1
train/68563.jpg,2-(3*3)=-7
train/24729.jpg,9+5+1=15
train/46804.jpg,6-(6+9)=-9
train/81132.jpg,(8*2)+2=18
train/44077.jpg,3+0*8=3
train/84550.jpg,8+5*9=53
train/87736.jpg,(5-4)+3=4
train/73059.jpg,(5*6)-1=29
train/59461.jpg,7-4-7=-4
train/22206.jpg,6*1+0=6
train/35082.jpg,5*(5-9)=-20
train/71774.jpg,7*0-2=-2
train/9950.jpg,6*(9-0)=54
train/71608.jpg,9*(1+2)=27
train/35489.jpg,3*(4-9)=-15
train/89554.jpg,7-4-8=-5
train/97230.jpg,4*(5*1)=20
train/23160.jpg,6*8+4=52
train/27897.jpg,(5-3)+4=6
train/10439.jpg,6*(4+2)=36
train/46885.jpg,6*(0-5)=-30
train/14322.jpg,5-5*0=5
train/52057.jpg,0-(1*1)=-1
train/53146.jpg,9*(9+1)=90
train/9268.jpg,4+(7-1)=10
train/64184.jpg,7+6-4=9
train/97534.jpg,8*8+4=68
train/2866.jpg,(4-2)-3=-1
train/40261.jpg,2+(0+2)=4
train/18392.jpg,2*(3-6)=-6
train/58767.jpg,(7-4)-8=-5
train/57609.jpg,4-(0*3)=4
train/954.jpg,8+1-1=8
train/90621.jpg,3-1+2=4
train/58601.jpg,7*(6*4)=168
train/87782.jpg,(9+0)*8=72
train/1657.jpg,(7+5)-7=5
train/9925.jpg,3*(7-0)=21
train/6332.jpg,0-(5*3)=-15
train/26570.jpg,6-(2-5)=9
train/52167.jpg,9*5-2=43
train/73792.jpg,(4+2)*7=42
train/55482.jpg,1-(4+6)=-9
train/30152.jpg,3-(8+6)=-11
train/1587.jpg,2*(2-9)=-14
train/65065.jpg,(2*3)*7=42
train/31381.jpg,(4-4)+3=3
train/63266.jpg,9*(7-6)=9
train/62122.jpg,1-4-1=-4
train/72566.jpg,(2+9)*3=33
train/70113.jpg,2-5+7=4
train/88012.jpg,6*4-8=16
train/91368.jpg,1+(8-4)=5
train/50687.jpg,4+2-1=5
train/44679.jpg,9+9*6=63
train/17474.jpg,2-(4-9)=7
train/71942.jpg,7*(3-7)=-28
train/53914.jpg,(8+1)-5=4
train/31699.jpg,2*3-3=3
train/44739.jpg,(8-7)*5=5
train/68737.jpg,(4*5)+7=27
train/52323.jpg,(0*6)+4=4
train/22403.jpg,7+(3+1)=11
train/70965.jpg,(9-2)+9=16
train/75906.jpg,2+4+9=15
train/23813.jpg,1+(9+6)=16
train/21232.jpg,4+(7-8)=3
train/85878.jpg,5-3+8=10
train/69318.jpg,7+7-5=9
train/42665.jpg,8+2+9=19
train/28649.jpg,7-(0*1)=7
train/61128.jpg,0*(5+9)=0
train/18368.jpg,(2-5)-4=-7
train/35631.jpg,9*7*9=567
train/4068.jpg,(1+9)-1=9
train/31749.jpg,(6-2)+5=9
train/62951.jpg,0+(7+4)=11
train/67642.jpg,9*(7*2)=126
train/322.jpg,(5+3)+3=11
train/92081.jpg,6+(1-9)=-2
train/54424.jpg,5+(5*3)=20
train/36204.jpg,(4+2)*7=42
train/40289.jpg,9*7-7=56
train/28581.jpg,(1*4)-4=0
train/60281.jpg,8*4-8=24
train/7431.jpg,1*(7+1)=8
train/11841.jpg,1*2-0=2
train/97470.jpg,2*6+7=19
train/1892.jpg,0+(5+7)=12
train/77546.jpg,(5*5)*7=175
train/7205.jpg,(3*5)+8=23
train/71172.jpg,(7*3)-3=18
train/75757.jpg,0*(8*9)=0
train/31585.jpg,0+(4-5)=-1
train/40867.jpg,6-(2+9)=-5
train/72704.jpg,0*2*0=0
train/79183.jpg,1*(4+5)=9
train/40996.jpg,(4+5)*4=36
train/87108.jpg,7-(1+6)=0
train/80900.jpg,(6+9)-9=6
train/20525.jpg,7*4*0=0
train/47328.jpg,9-(2+3)=4
train/23569.jpg,(7-4)*0=0
train/77729.jpg,4-(6*4)=-20
train/69224.jpg,1+(1*3)=4
train/84260.jpg,5-(2+2)=1
train/72602.jpg,(0+9)-1=8
train/65136.jpg,4-6*3=-14
train/63678.jpg,9*5-4=41
train/23121.jpg,9-0+8=17
train/27062.jpg,2+7-0=9
train/98060.jpg,(5-2)*4=12
train/84373.jpg,(6-3)+0=3
train/6324.jpg,9*(7*4)=252
train/52559.jpg,1*8*5=40
train/76598.jpg,(1*6)+7=13
train/88676.jpg,8*(6*2)=96
train/61418.jpg,9-(6-9)=12
train/22700.jpg,(0*5)+5=5
train/47787.jpg,8+0+3=11
train/66948.jpg,2+1+3=6
train/80863.jpg,(7+7)*6=84
train/32001.jpg,4+5*9=49
train/74457.jpg,(4-9)-9=-14
train/59762.jpg,7+(6*8)=55
train/42340.jpg,(5*3)+9=24
train/45440.jpg,6+(1*9)=15
train/40483.jpg,6+(0-6)=0
train/6670.jpg,8-5-9=-6
train/53377.jpg,1-(5+3)=-7
train/51534.jpg,4*(7+4)=44
train/80110.jpg,(7-1)-8=-2
train/54212.jpg,(9+5)-3=11
train/11783.jpg,(8*3)-8=16
train/69954.jpg,7-8-2=-3
train/29035.jpg,(9*5)*2=90
train/93883.jpg,6-7+6=5
train/43073.jpg,1-5-3=-7
train/12173.jpg,(1-9)+7=-1
train/3913.jpg,6*(5+9)=84
train/69102.jpg,(0*7)*3=0
train/51150.jpg,1+0*2=1
train/93907.jpg,6+6+5=17
train/2130.jpg,(8+4)*4=48
train/74986.jpg,(5*7)-0=35
train/12242.jpg,3+(8*8)=67
train/68951.jpg,(7+5)+6=18
train/12853.jpg,2*9*8=144
train/6232.jpg,4+9-1=12
train/48496.jpg,3-2*7=-11
train/86789.jpg,8+3-8=3
train/91273.jpg,2*(9*1)=18
train/56473.jpg,2-(6+4)=-8
train/45530.jpg,(2*3)+1=7
train/12238.jpg,(2-7)-8=-13
train/81948.jpg,0*(6+4)=0
train/23844.jpg,7*(2*9)=126
train/34176.jpg,9-(1+8)=0
train/57922.jpg,(4-9)+6=1
train/77670.jpg,8*(3+8)=88
train/82000.jpg,(3*7)-5=16
train/43364.jpg,2+(3-2)=3
train/95843.jpg,4+0+3=7
train/53629.jpg,4+6*3=22
train/59423.jpg,3+4+6=13
train/58617.jpg,0-1-9=-10
train/12913.jpg,(8*1)-0=8
train/45274.jpg,(1*4)*5=20
train/49475.jpg,(2+0)*7=14
train/57402.jpg,(0-4)+9=5
train/20969.jpg,4*(4+7)=44
train/97140.jpg,(7+3)-5=5
train/34150.jpg,(0+0)+7=7
train/88449.jpg,7+(0+2)=9
train/85082.jpg,(5-3)-2=0
train/88135.jpg,9*1-2=7
train/58646.jpg,(7+4)+2=13
train/56635.jpg,(3-0)-9=-6
train/61591.jpg,0+8*4=32
train/85052.jpg,(7+5)+6=18
train/71292.jpg,9*0+3=3
train/35524.jpg,(4*2)+9=17
train/71536.jpg,6-4*6=-18
train/32028.jpg,(1-8)*4=-28
train/817.jpg,(1+9)*7=70
train/68644.jpg,(1+4)-5=0
train/15041.jpg,(9-7)*8=16
train/33971.jpg,1-(7-4)=-2
train/97827.jpg,8+(8+4)=20
train/34840.jpg,9*(1-8)=-63
train/25364.jpg,9*9*2=162
train/59989.jpg,6*8+9=57
train/59948.jpg,6+9-9=6
train/21810.jpg,9+(1-3)=7
train/66974.jpg,9+2+5=16
train/60666.jpg,1-8*6=-47
train/24563.jpg,7*(9*7)=441
train/47248.jpg,(8-0)+5=13
train/11792.jpg,(7+6)-4=9
train/88699.jpg,(8+6)-7=7
train/42588.jpg,7*7-7=42
train/32733.jpg,6-7+8=7
train/56456.jpg,(6*4)*0=0
train/43817.jpg,1*(1*0)=0
train/69416.jpg,7+7*1=14
train/49115.jpg,2*(2+5)=14
train/73221.jpg,3*1+2=5
train/6834.jpg,5-1-7=-3
train/81305.jpg,5-(7-7)=5
train/89951.jpg,8*(4*2)=64
train/48594.jpg,(0-9)+3=-6
train/90098.jpg,8+(8*2)=24
train/54887.jpg,7-1*5=2
train/32309.jpg,0-4+6=2
train/85344.jpg,6+1*7=13
train/61853.jpg,(1-6)*4=-20
train/22952.jpg,5+2+7=14
train/44810.jpg,(7*6)*4=168
train/58740.jpg,(3*0)+3=3
train/54243.jpg,6-6-3=-3
train/37720.jpg,7*5*1=35
train/55381.jpg,(3*8)+4=28
train/480.jpg,0-(7*1)=-7
train/28338.jpg,(4*8)+7=39
train/77148.jpg,2-0+2=4
train/56183.jpg,8-8-3=-3
train/15975.jpg,(8-3)-2=3
train/36108.jpg,(2-9)-2=-9
train/37164.jpg,7-8+4=3
train/79841.jpg,1-(0+8)=-7
train/65546.jpg,0*(5-5)=0
train/97142.jpg,(2-1)-3=-2
train/89808.jpg,(8-2)+4=10
train/20818.jpg,(4-9)-2=-7
train/74637.jpg,(8+4)*6=72
train/66395.jpg,(3-4)+3=2
train/73864.jpg,2+(1-7)=-4
train/2345.jpg,6+(5+8)=19
train/8575.jpg,(0-4)*1=-4
train/66824.jpg,(4+2)-3=3
train/70725.jpg,3-(6-8)=5
train/58123.jpg,(8-5)*6=18
train/24311.jpg,0*(1*7)=0
train/96810.jpg,(2*8)+0=16
train/53795.jpg,9-(0*8)=9
train/24919.jpg,(2-8)-8=-14
train/44289.jpg,4-(4-7)=7
train/39589.jpg,4-5+1=0
train/32568.jpg,(0-1)-9=-10
train/91425.jpg,(4*8)+6=38
train/14446.jpg,3+(6+5)=14
train/53852.jpg,6+5+9=20
train/44211.jpg,8*(8+9)=136
train/10836.jpg,0-2*1=-2
train/67250.jpg,6-(7+8)=-9
train/60669.jpg,6*(5*4)=120
train/89520.jpg,3-5-7=-9
train/27653.jpg,2-0*0=2
train/50096.jpg,4*0-5=-5
train/17971.jpg,2*4-1=7
train/35801.jpg,5-9-7=-11
train/23725.jpg,7+(2+9)=18
train/6424.jpg,9-(1*7)=2
train/64584.jpg,9-6*3=-9
train/15533.jpg,(8-7)*1=1
train/21126.jpg,6+4+5=15
train/53408.jpg,(0-1)-6=-7
train/82568.jpg,(7+8)*0=0
train/62461.jpg,1*5*2=10
train/43470.jpg,2*5+4=14
train/15646.jpg,4+5*0=4
train/80689.jpg,9*(0*9)=0
train/71240.jpg,2+5*3=17
train/1128.jpg,(2-7)*3=-15
train/87005.jpg,4+(9-7)=6
train/32482.jpg,9*1*5=45
train/99996.jpg,(2-6)*2=-8
train/14078.jpg,(5-8)-9=-12
train/4655.jpg,(1+9)-7=3
train/55022.jpg,5+9-0=14
train/7674.jpg,4-8*2=-12
train/14686.jpg,(2*0)*4=0
train/73303.jpg,1*(9-5)=4
train/97303.jpg,(9*2)*6=108
train/31754.jpg,(9*7)+2=65
train/62720.jpg,8-(9+5)=-6
train/17541.jpg,5*(1-7)=-30
train/41635.jpg,(7*9)-8=55
train/16667.jpg,2+7-8=1
train/9489.jpg,1-1+8=8
train/3129.jpg,(4*1)+2=6
train/92941.jpg,(5+2)*7=49
train/90375.jpg,8-(3*2)=2
train/57704.jpg,7-(4-3)=6
train/72732.jpg,(1-1)+2=2
train/40033.jpg,8*7-6=50
train/64942.jpg,8-(9+8)=-9
train/543.jpg,0*(6*9)=0
train/10006.jpg,5-(3+2)=0
train/97069.jpg,2*9+8=26
train/92655.jpg,6*(2-2)=0
train/44941.jpg,(7-7)-5=-5
train/71377.jpg,9*(8*2)=144
train/5409.jpg,(3+8)-9=2
train/18748.jpg,(6-4)*4=8
train/12110.jpg,3+1*9=12
train/89607.jpg,3*7-9=12
train/29841.jpg,0-4+7=3
train/65805.jpg,5-(1-4)=8
train/9314.jpg,(0+4)-4=0
train/68014.jpg,3*(7+4)=33
train/45032.jpg,(3-3)*2=0
train/83263.jpg,(7-2)-8=-3
train/71589.jpg,6-(2*6)=-6
train/46319.jpg,0+(3+1)=4
train/65898.jpg,9-(0-4)=13
train/70084.jpg,8*8-7=57
train/28929.jpg,4*0-6=-6
train/89570.jpg,(7*3)-8=13
train/18134.jpg,(4+8)*5=60
train/87160.jpg,0*8*2=0
train/86033.jpg,(9*5)-2=43
train/52762.jpg,2*(6+4)=20
train/50078.jpg,(6+0)+6=12
train/89955.jpg,(3+3)*2=12
train/23706.jpg,4+8*3=28
train/62330.jpg,(0+1)*7=7
train/67912.jpg,6-2*0=6
train/22945.jpg,1-(1*8)=-7
train/3539.jpg,(1*6)-0=6
train/91877.jpg,(6-4)*1=2
train/16673.jpg,6-1+5=10
train/57373.jpg,6+(1+4)=11
train/25228.jpg,(7*9)-3=60
train/99466.jpg,2+(1*7)=9
train/5523.jpg,7*(3-9)=-42
train/51692.jpg,(6-8)-2=-4
train/52626.jpg,6*(0*7)=0
train/24164.jpg,1-6-8=-13
train/8851.jpg,(3-1)-0=2
train/88811.jpg,(9*4)*4=144
train/73916.jpg,8+5+0=13
train/62189.jpg,8-9*3=-19
train/65079.jpg,7+(6+3)=16
train/30989.jpg,9+(3+8)=20
train/33791.jpg,(5+3)*8=64
train/87539.jpg,2+1-9=-6
train/89795.jpg,(1-0)+6=7
train/68077.jpg,8+1-5=4
train/15779.jpg,0*(6-4)=0
train/93042.jpg,3*0*2=0
train/59196.jpg,(1+2)*0=0
train/41235.jpg,4+(6*4)=28
train/57612.jpg,4*(3-0)=12
train/26604.jpg,8*(9+8)=136
train/18757.jpg,5*(2*6)=60
train/613.jpg,3+4*3=15
train/86024.jpg,3-(7*5)=-32
train/73194.jpg,2*8+4=20
train/627.jpg,2*8*2=32
train/2782.jpg,(7+0)*8=56
train/10924.jpg,2+(7+1)=10
train/5133.jpg,(8-6)*9=18
train/61966.jpg,2*4-5=3
train/57109.jpg,(2+2)-1=3
train/85494.jpg,(3-2)+9=10
train/95748.jpg,9*9*7=567
train/28774.jpg,9+(7-3)=13
train/82443.jpg,(2-8)+4=-2
train/70359.jpg,2-6*0=2
train/86011.jpg,1+4+4=9
train/48758.jpg,1-(6-1)=-4
train/56709.jpg,2-(2+3)=-3
train/67433.jpg,8+(1+4)=13
train/4451.jpg,9*7-6=57
train/14683.jpg,(6-7)*7=-7
train/33200.jpg,(6-3)-0=3
train/87708.jpg,(9-2)-2=5
train/60084.jpg,6-(8-5)=3
train/77431.jpg,4+7*1=11
train/7054.jpg,0+(9-8)=1
train/98698.jpg,0*(2-5)=0
train/61672.jpg,(2*0)+2=2
train/95818.jpg,0-(1-5)=4
train/21483.jpg,(1-9)-1=-9
train/66001.jpg,(7-0)*4=28
train/79161.jpg,6+5+4=15
train/17334.jpg,1+4*7=29
train/69204.jpg,(0+3)+7=10
train/41215.jpg,(2+3)+3=8
train/35055.jpg,(2-6)-1=-5
train/57276.jpg,(9-2)+6=13
train/62433.jpg,6+6*3=24
train/19948.jpg,4*4+1=17
train/16086.jpg,4*(3+6)=36
train/61007.jpg,9-(4-8)=13
train/47932.jpg,2-(1+1)=0
train/14056.jpg,0*7*4=0
train/21264.jpg,(2-0)-0=2
train/1372.jpg,3+(2+6)=11
train/18607.jpg,0+(0*9)=0
train/25916.jpg,4-1-1=2
train/32274.jpg,2+0-7=-5
train/36633.jpg,7*4-6=22
train/90956.jpg,7*(0-5)=-35
train/46624.jpg,4-(0-5)=9
train/69584.jpg,(6*9)-5=49
train/83226.jpg,0*2*9=0
train/5755.jpg,(1+6)*4=28
train/47578.jpg,6*3+9=27
train/58921.jpg,4+8*4=36
train/48680.jpg,8+(5*2)=18
train/56076.jpg,6-(5*5)=-19
train/94864.jpg,0-2*6=-12
train/41320.jpg,2-(7+8)=-13
train/58785.jpg,9+6+9=24
train/75148.jpg,(1-7)+7=1
train/27833.jpg,(2*1)*5=10
train/92031.jpg,(9*5)-9=36
train/98904.jpg,3*5+3=18
train/73737.jpg,2*1*3=6
train/65871.jpg,8+(8*1)=16
train/41985.jpg,(6-3)+4=7
train/16619.jpg,(2-9)*4=-28
train/79817.jpg,9+(2-9)=2
train/95768.jpg,(7*9)*0=0
train/73022.jpg,2-(6*4)=-22
train/8766.jpg,4-(8*5)=-36
train/64739.jpg,1*3+9=12
train/7945.jpg,6+7-6=7
train/72962.jpg,3-3+2=2
train/51675.jpg,8+2-0=10
train/96646.jpg,8+0*1=8
train/64862.jpg,7*(3-1)=14
train/10851.jpg,6-(1+9)=-4
train/47052.jpg,4*(9+8)=68
train/7235.jpg,(3+5)*2=16
train/69185.jpg,(8-7)+8=9
train/37950.jpg,5*(9-5)=20
train/28132.jpg,4-8+1=-3
train/16275.jpg,9+5-4=10
train/40994.jpg,4*1+0=4
train/44887.jpg,(1+3)+3=7
train/48087.jpg,(2+5)*1=7
train/52351.jpg,8*(4*7)=224
train/17011.jpg,(0*0)+8=8
train/81994.jpg,(2*0)+0=0
train/49441.jpg,4*0+5=5
train/94922.jpg,(7*6)*3=126
train/35145.jpg,(3+1)*7=28
train/96176.jpg,7-(7-6)=6
train/10332.jpg,7+3-1=9
train/94665.jpg,3+(1-7)=-3
train/65352.jpg,1*6-3=3
train/33019.jpg,(5+4)*8=72
train/3367.jpg,0*0-5=-5
train/69197.jpg,(7*6)+4=46
train/37225.jpg,1*0+3=3
train/53187.jpg,5+4-6=3
train/67202.jpg,8-9-3=-4
train/77217.jpg,(8+6)*2=28
train/15871.jpg,9+(0*1)=9
train/43372.jpg,(5*4)+8=28
train/82726.jpg,3+(1-7)=-3
train/30715.jpg,(2*3)*5=30
train/99943.jpg,7+(9+5)=21
train/91499.jpg,3*(8*2)=48
train/88387.jpg,7+(3+9)=19
train/4798.jpg,8*2+6=22
train/27442.jpg,5-(1-0)=4
train/28037.jpg,(0-8)-7=-15
train/82228.jpg,3+5*6=33
train/29012.jpg,5-5-8=-8
train/36973.jpg,9+1*3=12
train/7741.jpg,8*(8*9)=576
train/19044.jpg,9+(2*7)=23
train/2563.jpg,7*5-6=29
train/27268.jpg,7+(6+4)=17
train/44591.jpg,(0+7)+7=14
train/23341.jpg,2*(9-0)=18
train/56174.jpg,(3*5)+3=18
train/59121.jpg,(7-1)+3=9
train/32837.jpg,8+(5+9)=22
train/63541.jpg,0-(7+2)=-9
train/13794.jpg,(4+0)*2=8
train/81322.jpg,1+6+8=15
train/51342.jpg,(7+7)+9=23
train/84090.jpg,(5-3)+5=7
train/90316.jpg,3-3+8=8
train/64465.jpg,8-2*0=8
train/18297.jpg,(4-4)-6=-6
train/76188.jpg,9-3-3=3
train/47829.jpg,1*(1-8)=-7
train/4638.jpg,(1*7)+9=16
train/13889.jpg,9+(4+5)=18
train/16287.jpg,2+7+7=16
train/29687.jpg,8*8+9=73
train/47338.jpg,1*(2-6)=-4
train/97345.jpg,5+(2+2)=9
train/6301.jpg,7-(7-2)=2
train/47870.jpg,0-2+2=0
train/1675.jpg,1-2+6=5
train/55295.jpg,6+4*8=38
train/97329.jpg,8+6+7=21
train/10244.jpg,9*(5+9)=126
train/50913.jpg,(2-2)-3=-3
train/37338.jpg,6-3+2=5
train/84801.jpg,6+(3-7)=2
train/4553.jpg,(3*6)-1=17
train/97262.jpg,2*3*9=54
train/82862.jpg,2+(0-5)=-3
train/55697.jpg,9*9*3=243
train/22070.jpg,1+7+7=15
train/86672.jpg,6+(8-5)=9
train/21339.jpg,1+1*1=2
train/8423.jpg,(3-0)-5=-2
train/99384.jpg,2*(6*5)=60
train/87027.jpg,4*(0*3)=0
train/4609.jpg,2+(2-3)=1
train/23797.jpg,7+5*9=52
train/54121.jpg,(3*7)+2=23
train/6674.jpg,(2-7)+7=2
train/48125.jpg,3*7-1=20
train/23841.jpg,1*1-3=-2
train/23365.jpg,(9-0)+3=12
train/2575.jpg,3-0*3=3
train/83083.jpg,2*6-6=6
train/54765.jpg,(6+5)+7=18
train/68356.jpg,(4+7)*7=77
train/8553.jpg,1+(4+5)=10
train/95898.jpg,5-(3*6)=-13
train/85294.jpg,9*8+7=79
train/52879.jpg,4*(8+1)=36
train/25825.jpg,8+9+9=26
train/53479.jpg,7-9-2=-4
train/3973.jpg,(6*6)+4=40
train/47461.jpg,4-(5*9)=-41
train/96918.jpg,3-0+5=8
train/31979.jpg,9-2*7=-5
train/74181.jpg,8-7-9=-8
train/13040.jpg,9+(2+8)=19
train/73860.jpg,0*7*2=0
train/67770.jpg,0-(4-9)=5
train/83670.jpg,(4*1)+9=13
train/9417.jpg,2*(6*6)=72
train/60483.jpg,(5+6)-3=8
train/16325.jpg,2+1-8=-5
train/25479.jpg,(6-1)-5=0
train/55456.jpg,8+1-5=4
train/44207.jpg,1*9-0=9
train/27189.jpg,1-(1-1)=1
train/99116.jpg,7*(2+7)=63
train/22904.jpg,3+(7+1)=11
train/38345.jpg,2+4-3=3
train/29365.jpg,(9-5)-3=1
train/42398.jpg,1*(9*1)=9
train/60109.jpg,3-(3*6)=-15
train/72548.jpg,1-(6*9)=-53
train/1555.jpg,(0-2)-2=-4
train/27799.jpg,2-9+8=1
train/18795.jpg,0+(8-2)=6
train/87253.jpg,9-(4-7)=12
train/12510.jpg,0+(6-1)=5
train/11849.jpg,(9*8)-8=64
train/11211.jpg,0*3+0=0
train/25130.jpg,0-(1*8)=-8
train/1618.jpg,2*5*1=10
train/9536.jpg,(4*0)-8=-8
train/98720.jpg,2-6*1=-4
train/82613.jpg,(9*9)+5=86
train/6431.jpg,9+4-3=10
train/58342.jpg,4+0+4=8
train/19302.jpg,(9+4)+1=14
train/79993.jpg,(7+6)-4=9
train/3314.jpg,2+(2*6)=14
train/20482.jpg,4+(3+1)=8
train/18386.jpg,(5*2)*5=50
train/80437.jpg,7*4*0=0
train/74837.jpg,(0-4)*2=-8
train/81344.jpg,(4+1)*0=0
train/23473.jpg,(3-9)*9=-54
train/97881.jpg,5*(8-9)=-5
train/49120.jpg,9+(4+1)=14
train/26421.jpg,3+4-4=3
train/21057.jpg,7-9*2=-11
train/31924.jpg,(0-3)-0=-3
train/15784.jpg,2*9+2=20
train/49886.jpg,9+8-9=8
train/81162.jpg,1-(3*5)=-14
train/38038.jpg,4*2*0=0
train/17514.jpg,1+5+5=11
train/71274.jpg,(6*8)+6=54
train/55636.jpg,(5*4)*2=40
train/19788.jpg,(6*3)+4=22
train/6265.jpg,(8+3)+3=14
train/44688.jpg,(7-9)+7=5
train/87321.jpg,5+5*0=5
train/51696.jpg,4-(9+9)=-14
train/95149.jpg,1-(0*7)=1
train/92055.jpg,(0-7)*1=-7
train/24768.jpg,6+(0+6)=12
train/96528.jpg,8+(4*0)=8
train/80140.jpg,(7+5)+1=13
train/11506.jpg,(1-3)*7=-14
train/34116.jpg,3*(9-5)=12
train/65985.jpg,9*8-9=63
train/3621.jpg,7-(5+2)=0
train/43769.jpg,4-5-7=-8
train/54482.jpg,2*9+9=27
train/77334.jpg,9-(1*8)=1
train/72817.jpg,3+7*6=45
train/25844.jpg,(8+9)+1=18
train/26140.jpg,3-(5-4)=2
train/4149.jpg,5+(9+1)=15
train/70887.jpg,6*(1*3)=18
train/82466.jpg,3+7+9=19
train/64088.jpg,5-(4+9)=-8
train/11179.jpg,8*(8*2)=128
train/31817.jpg,3*7-5=16
train/52715.jpg,9-(8+3)=-2
train/17139.jpg,4*(0*0)=0
train/78094.jpg,(6-8)-0=-2
train/16861.jpg,4*6*1=24
train/35849.jpg,(8*0)*7=0
train/76144.jpg,5+(6-9)=2
train/43219.jpg,4+4*5=24
train/2507.jpg,(1+2)-3=0
train/5870.jpg,(0+3)-3=0
train/54851.jpg,7+2+4=13
train/79697.jpg,3+1+3=7
train/62363.jpg,1-(2+0)=-1
train/68776.jpg,(6+9)-8=7
train/51925.jpg,7+1+1=9
train/58320.jpg,(4-9)+7=2
train/84763.jpg,(0+2)-1=1
train/47405.jpg,(0*8)+7=7
train/42364.jpg,6*(7-1)=36
train/24333.jpg,7-(7*1)=0
train/90122.jpg,(8+3)*0=0
train/94016.jpg,5*9-5=40
train/42331.jpg,(8*4)*0=0
train/58489.jpg,5-(0+7)=-2
train/22817.jpg,1-4-6=-9
train/90508.jpg,6*0+1=1
train/1847.jpg,(3+4)+6=13
train/20524.jpg,(0-6)-6=-12
train/39277.jpg,6-(8*7)=-50
train/20157.jpg,6-7-8=-9
train/10608.jpg,3*0*4=0
train/73064.jpg,(1-4)*7=-21
train/76549.jpg,8-9-1=-2
train/10595.jpg,(6-3)*5=15
train/37715.jpg,2*6-9=3
train/20572.jpg,(7*2)*9=126
train/77187.jpg,7+2+2=11
train/37516.jpg,4*(9+6)=60
train/62372.jpg,3+7*1=10
train/59139.jpg,9-(4*8)=-23
train/10103.jpg,9+(5*5)=34
train/20746.jpg,3-(9-2)=-4
train/6936.jpg,(5*5)-6=19
train/60465.jpg,(7*8)-9=47
train/53147.jpg,(1*2)*1=2
train/26176.jpg,6-9*1=-3
train/34837.jpg,0*1*6=0
train/53888.jpg,8*(2-3)=-8
train/33098.jpg,(5*5)-0=25
train/1799.jpg,1-2*3=-5
train/93253.jpg,(7*0)+9=9
train/54918.jpg,2-2-6=-6
train/73802.jpg,(0+9)*4=36
train/97054.jpg,4-(5*9)=-41
train/35607.jpg,9+7+6=22
train/78838.jpg,0*(8-4)=0
train/87272.jpg,2*(7-7)=0
train/33178.jpg,9-(7-3)=5
train/21565.jpg,5+(9*9)=86
train/21166.jpg,6*8+5=53
train/60242.jpg,(4+8)+2=14
train/96066.jpg,8+0*5=8
train/62288.jpg,5+4*3=17
train/13521.jpg,6+(1+7)=14
train/14537.jpg,8-(7*9)=-55
train/59918.jpg,1-8*7=-55
train/2426.jpg,8*(4*8)=256
train/94863.jpg,1*1+4=5
train/44433.jpg,(4-2)+7=9
train/55990.jpg,9+3*3=18
train/87079.jpg,8-(6-9)=11
train/62743.jpg,0-(1+7)=-8
train/36820.jpg,7*(3-9)=-42
train/9945.jpg,1*(6-4)=2
train/55617.jpg,(5*8)+0=40
train/18341.jpg,8-(9+1)=-2
train/34725.jpg,4+1+0=5
train/59442.jpg,9*7-4=59
train/83076.jpg,9+9*9=90
train/776.jpg,4-(6+5)=-7
train/91838.jpg,5+(2-8)=-1
train/25978.jpg,2+1+0=3
train/99914.jpg,(2+8)+2=12
train/36216.jpg,(5-0)+0=5
train/99896.jpg,(0+3)*2=6
train/5395.jpg,(9*8)+7=79
train/36898.jpg,(9+5)*6=84
train/54984.jpg,6-2+0=4
train/16659.jpg,1*(8+0)=8
train/69855.jpg,0*(3-5)=0
train/5076.jpg,9+(5*4)=29
train/21975.jpg,2-8+5=-1
train/38129.jpg,(2+5)*6=42
