filename,label
train/77.jpg,6-3+8=11
train/5380.jpg,(3+1)-1=3
train/1027.jpg,(4-2)*8=16
train/43352.jpg,1*8*9=72
train/70177.jpg,(0*0)-4=-4
train/25127.jpg,(8+7)*1=15
train/52978.jpg,6-(6-8)=8
train/25186.jpg,(2-5)+6=3
train/79911.jpg,(3-6)+8=5
train/90143.jpg,3*(8-4)=12
train/53503.jpg,3-9-1=-7
train/86893.jpg,9*6*9=486
train/32825.jpg,(1-7)-7=-13
train/41238.jpg,(4-0)-6=-2
train/27714.jpg,(3-9)-1=-7
train/96548.jpg,0-(5*7)=-35
train/2271.jpg,(6-7)+0=-1
train/48599.jpg,(5+6)+7=18
train/47065.jpg,4+(8+9)=21
train/21250.jpg,(3*0)*7=0
train/23698.jpg,0-(9*1)=-9
train/3057.jpg,(6+3)-1=8
train/51352.jpg,2+(6*4)=26
train/12392.jpg,(9+1)+6=16
train/57441.jpg,(8+2)*9=90
train/39338.jpg,(5-9)+0=-4
train/9904.jpg,2-9-6=-13
train/63411.jpg,7+9*9=88
train/35971.jpg,9-(7+0)=2
train/5801.jpg,3+(3*9)=30
train/97233.jpg,(2*2)*0=0
train/17851.jpg,3-3+9=9
train/21320.jpg,6-(7-6)=5
train/84517.jpg,0*(4*8)=0
train/38727.jpg,9-8+6=7
train/46610.jpg,6*9*2=108
train/83986.jpg,0-(5-1)=-4
train/95871.jpg,(2-2)+0=0
train/7493.jpg,3+(7*2)=17
train/73752.jpg,0+(8*3)=24
train/52091.jpg,4-8+1=-3
train/70232.jpg,(0+6)+4=10
train/46364.jpg,(5*2)+5=15
train/77923.jpg,5+(6*1)=11
train/74174.jpg,0-(5*5)=-25
train/18679.jpg,(4+6)-3=7
train/69176.jpg,(2-7)*1=-5
train/96432.jpg,8*(2+3)=40
train/9659.jpg,3-6-8=-11
train/14140.jpg,6+9-8=7
train/79874.jpg,4-(6*3)=-14
train/19361.jpg,(7-6)+0=1
train/26690.jpg,4-0*0=4
train/65938.jpg,(7*3)-4=17
train/37006.jpg,0+2*7=14
train/22295.jpg,9+(9-6)=12
train/45188.jpg,(4-8)+8=4
train/1868.jpg,4*(7+1)=32
train/71324.jpg,(2+6)-7=1
train/26562.jpg,3+8-0=11
train/14697.jpg,(4*8)*2=64
train/73609.jpg,(8*3)-6=18
train/29539.jpg,2+(2*0)=2
train/14013.jpg,8*1*4=32
train/81145.jpg,(1+1)-3=-1
train/78317.jpg,0+1+1=2
train/37589.jpg,7*(4*4)=112
train/17549.jpg,8+(6*6)=44
train/27428.jpg,4-6*8=-44
train/33552.jpg,1+(6*0)=1
train/17748.jpg,2+(8-5)=5
train/51374.jpg,2+(5-6)=1
train/95032.jpg,(4*7)*0=0
train/83334.jpg,(5*8)-9=31
train/76563.jpg,7*(8-4)=28
train/57260.jpg,5*(1+4)=25
train/55660.jpg,4-(1*1)=3
train/109.jpg,1-1*2=-1
train/45037.jpg,2+1*4=6
train/64337.jpg,(6-8)*0=0
train/8602.jpg,(8*8)-7=57
train/56346.jpg,8-7-2=-1
train/41183.jpg,(8*7)-3=53
train/7604.jpg,(2+7)*9=81
train/46233.jpg,1*(7-1)=6
train/32382.jpg,5-7+8=6
train/35371.jpg,(5*7)*4=140
train/88907.jpg,1-(6-7)=2
train/3961.jpg,3+9*0=3
train/26240.jpg,9-6-3=0
train/65129.jpg,(0+3)-6=-3
train/75821.jpg,0-1+8=7
train/77722.jpg,4-0+0=4
train/84032.jpg,3-(4-0)=-1
train/58572.jpg,(6*9)-8=46
train/76753.jpg,8-(5+4)=-1
train/69579.jpg,(3-6)-1=-4
train/31594.jpg,1+0+6=7
train/21397.jpg,8+(0*4)=8
train/50722.jpg,5+(2+7)=14
train/62866.jpg,(9-4)-1=4
train/98265.jpg,(2-6)-3=-7
train/11328.jpg,4-1-3=0
train/75353.jpg,9-(7*9)=-54
train/57022.jpg,2*8+5=21
train/29919.jpg,6+3+0=9
train/91528.jpg,5-1+0=4
train/17837.jpg,3*2*0=0
train/2742.jpg,4*5+6=26
train/51324.jpg,8+7-5=10
train/87.jpg,(2-1)-0=1
train/84382.jpg,(9-8)-3=-2
train/16851.jpg,1+(3+4)=8
train/93385.jpg,8*(0-5)=-40
train/68564.jpg,(3*9)-5=22
train/37281.jpg,(9-2)+3=10
train/50724.jpg,6+7+2=15
train/20493.jpg,8*(8*6)=384
train/18331.jpg,5+5*4=25
train/15202.jpg,(7+3)*5=50
train/52356.jpg,0+(3-8)=-5
train/79415.jpg,(4+6)+8=18
train/14623.jpg,8-(6+3)=-1
train/83713.jpg,7*7-7=42
train/61562.jpg,5+(5+8)=18
train/58082.jpg,(0+4)*6=24
train/23076.jpg,8-(4*1)=4
train/89745.jpg,(8+0)+8=16
train/77213.jpg,9+0*8=9
train/30147.jpg,7*(0-8)=-56
train/74845.jpg,4*(4+3)=28
train/66656.jpg,(2-7)*9=-45
train/69476.jpg,4-(0*2)=4
train/42099.jpg,(2+4)+6=12
train/2991.jpg,0*(8+0)=0
train/13011.jpg,(4*6)*4=96
train/87270.jpg,0*9+6=6
train/30654.jpg,0-1-3=-4
train/43487.jpg,4+(0-0)=4
train/38205.jpg,0*5*3=0
train/88170.jpg,(3-0)-6=-3
train/28855.jpg,0+3*9=27
train/63988.jpg,2*(8-6)=4
train/49175.jpg,0*2-4=-4
train/1611.jpg,5-(4+2)=-1
train/70483.jpg,7-9-4=-6
train/72675.jpg,(4*6)+6=30
train/62847.jpg,(8-9)-4=-5
train/13514.jpg,0*2-0=0
train/73003.jpg,4+(2+0)=6
train/67293.jpg,1+1*9=10
train/26905.jpg,(1+5)-2=4
train/45873.jpg,7+7*3=28
train/98457.jpg,(4*3)*1=12
train/34835.jpg,(5+3)-4=4
train/77231.jpg,(6*4)-9=15
train/99492.jpg,3*(3*9)=81
train/25959.jpg,(3+9)-7=5
train/29589.jpg,(0*7)*6=0
train/49462.jpg,9-3+6=12
train/91001.jpg,8-(3-0)=5
train/87766.jpg,1+(7*8)=57
train/78789.jpg,(3*9)-3=24
train/75018.jpg,3-(8*1)=-5
train/32619.jpg,(9*2)+3=21
train/22283.jpg,(4*2)+3=11
train/4088.jpg,0+(6-7)=-1
train/78816.jpg,(8+2)+0=10
train/10278.jpg,(9+8)*7=119
train/60615.jpg,6+(2-4)=4
train/27390.jpg,8*9*1=72
train/82923.jpg,8-(9*4)=-28
train/8549.jpg,(1-4)-5=-8
train/96481.jpg,(1+6)+2=9
train/89546.jpg,0+7-9=-2
train/58859.jpg,(3-1)*8=16
train/69737.jpg,(7+9)*7=112
train/28454.jpg,(7-2)+9=14
train/70071.jpg,(2-3)+2=1
train/24359.jpg,(2*6)+0=12
train/16694.jpg,(0*2)+7=7
train/32582.jpg,5+(8*2)=21
train/51500.jpg,(6*4)*5=120
train/21836.jpg,6-3*4=-6
train/81610.jpg,7+7-7=7
train/58883.jpg,7*0+4=4
train/53059.jpg,2+3-0=5
train/70228.jpg,7+0+8=15
train/17064.jpg,4-2+3=5
train/44072.jpg,(0*6)-1=-1
train/22042.jpg,(8*3)+8=32
train/39939.jpg,1+(0+3)=4
train/13363.jpg,(6*1)+8=14
train/58779.jpg,2-2*4=-6
train/38330.jpg,(1+5)-5=1
train/15736.jpg,(9*7)+1=64
train/744.jpg,0*2-8=-8
train/70056.jpg,9-(0*9)=9
train/54547.jpg,5*9-4=41
train/75500.jpg,3*(9*8)=216
train/70105.jpg,5*(0+9)=45
train/75299.jpg,6*(8*1)=48
train/91051.jpg,3+(2-2)=3
train/25655.jpg,(6*0)*8=0
train/16922.jpg,4-(0+8)=-4
train/43379.jpg,(1*0)*2=0
train/59494.jpg,9+(4-0)=13
train/39073.jpg,(3+6)-6=3
train/13760.jpg,5-3*5=-10
train/78644.jpg,(6+3)+6=15
train/93831.jpg,0*(2-3)=0
train/42314.jpg,(6-5)-9=-8
train/69984.jpg,6-(0+1)=5
train/41037.jpg,2+(1*4)=6
train/80576.jpg,9+(1+2)=12
train/68493.jpg,5-(4*5)=-15
train/81551.jpg,7+(5-0)=12
train/67331.jpg,7*2*6=84
train/93701.jpg,(8-2)-6=0
train/18920.jpg,0-6+0=-6
train/37176.jpg,7+2-1=8
train/86990.jpg,(0+0)+3=3
train/88192.jpg,(9*3)*9=243
train/52414.jpg,3-1*8=-5
train/24442.jpg,(3*2)*5=30
train/18659.jpg,8*8-0=64
train/82343.jpg,(7*4)-0=28
train/47834.jpg,(6*7)+6=48
train/14117.jpg,0-(4-4)=0
train/79296.jpg,(0*6)-5=-5
train/57421.jpg,(7+7)*9=126
train/94788.jpg,2-(8+7)=-13
train/73869.jpg,(9+6)+9=24
train/32175.jpg,(3*5)-6=9
train/25750.jpg,(2+0)+6=8
train/46121.jpg,2+(9*1)=11
train/49956.jpg,0*6+8=8
train/92367.jpg,(3*9)*4=108
train/26310.jpg,(6-2)*1=4
train/46030.jpg,9-6*0=9
train/57935.jpg,5+(8-9)=4
train/45518.jpg,(1-6)*4=-20
train/95319.jpg,3-6-1=-4
train/89665.jpg,4+(5*4)=24
train/5814.jpg,3+(1+9)=13
train/19690.jpg,7+4*1=11
train/5665.jpg,5+2+7=14
train/81348.jpg,6-(8+3)=-5
train/41275.jpg,8+7-6=9
train/44389.jpg,(4-6)*9=-18
train/81106.jpg,9*4-0=36
train/23953.jpg,(2-4)*6=-12
train/7878.jpg,5-1-2=2
train/20300.jpg,3+(0+3)=6
train/16762.jpg,(7*7)-3=46
train/86360.jpg,1+3*7=22
train/81152.jpg,3-2-6=-5
train/38364.jpg,(9-8)*1=1
train/62061.jpg,8-4*1=4
train/76917.jpg,(3-5)+6=4
train/87995.jpg,(4+2)*6=36
train/98950.jpg,8+(8-9)=7
train/90899.jpg,6-(4-5)=7
train/37785.jpg,(1+1)+6=8
train/22715.jpg,9*7-0=63
train/52909.jpg,(4+0)+3=7
train/68434.jpg,6-(3-0)=3
train/80890.jpg,(5*7)-5=30
train/72936.jpg,9*(4*3)=108
train/67695.jpg,(6-0)*7=42
train/89465.jpg,8-(9-0)=-1
train/37413.jpg,0*(0-6)=0
train/72235.jpg,(8*2)*3=48
train/41189.jpg,2*(3-5)=-4
train/84296.jpg,5+(2-2)=5
train/11716.jpg,(2*6)+8=20
train/34395.jpg,(2-1)+4=5
train/90415.jpg,(3-6)*3=-9
train/33757.jpg,9*(1*0)=0
train/5166.jpg,8-7+9=10
train/67506.jpg,(8+9)-1=16
train/29248.jpg,6+2+7=15
train/85890.jpg,9+(2*8)=25
train/23903.jpg,(5+2)-0=7
train/68142.jpg,1-(4*0)=1
train/83522.jpg,6*3*1=18
train/2078.jpg,9+5+0=14
train/38818.jpg,7+1+2=10
train/7738.jpg,(4*0)-3=-3
train/61642.jpg,(5-2)+0=3
train/59172.jpg,7-(0*2)=7
train/50520.jpg,2-(2-9)=9
train/18148.jpg,(3-1)+7=9
train/8576.jpg,8-5-9=-6
train/59047.jpg,0*(2*1)=0
train/5953.jpg,8+5-5=8
train/89830.jpg,7*(7+4)=77
train/3865.jpg,(2-9)*3=-21
train/48461.jpg,3+(6-3)=6
train/42064.jpg,0+(0+0)=0
train/64402.jpg,3+(2-9)=-4
train/88518.jpg,(0-6)*1=-6
train/81894.jpg,4*(2+3)=20
train/34140.jpg,(1-6)+0=-5
train/71620.jpg,(0*0)-0=0
train/55821.jpg,5*(2*5)=50
train/41874.jpg,5*(1+0)=5
train/82040.jpg,(3+5)+2=10
train/51009.jpg,9-6+6=9
train/6968.jpg,2*(0*4)=0
train/1341.jpg,0-(5-7)=2
train/75532.jpg,8-4*3=-4
train/49601.jpg,(7-8)-3=-4
train/89069.jpg,(2*4)+2=10
train/27621.jpg,6*6-4=32
train/38560.jpg,9*4-8=28
train/43452.jpg,(9+0)+4=13
train/9586.jpg,8+6+2=16
train/34324.jpg,3-(3*1)=0
train/19519.jpg,7*(0+4)=28
train/19045.jpg,(7-2)-8=-3
train/10105.jpg,3*6-5=13
train/31317.jpg,6-6+2=2
train/48705.jpg,6*0-2=-2
train/10435.jpg,7-(4-7)=10
train/3503.jpg,(8+8)-4=12
train/65258.jpg,8*(2+2)=32
train/98120.jpg,1*5*6=30
train/72956.jpg,9*(5*8)=360
train/380.jpg,0+(2+9)=11
train/55376.jpg,1*(4-0)=4
train/50384.jpg,2-6+8=4
train/72583.jpg,8-8+0=0
train/61349.jpg,(7+4)-0=11
train/75884.jpg,8*(1*3)=24
train/77003.jpg,2*(5*7)=70
train/16009.jpg,(7*2)-8=6
train/51386.jpg,2*1*5=10
train/10272.jpg,(4+5)*7=63
train/42852.jpg,2+(9+5)=16
train/94156.jpg,4*7+5=33
train/14569.jpg,1+(2*4)=9
train/12138.jpg,(1-4)*7=-21
train/58970.jpg,(8-9)-5=-6
train/15107.jpg,4*7-6=22
train/25873.jpg,(4*0)-8=-8
train/99485.jpg,(1-7)+9=3
train/78260.jpg,0*(3-0)=0
train/96205.jpg,(3+4)*2=14
train/68359.jpg,9+8-3=14
train/61424.jpg,0*7*7=0
train/49720.jpg,7*(8+0)=56
train/59378.jpg,4-6*9=-50
train/61376.jpg,8*7+8=64
train/5887.jpg,6*0-9=-9
train/3479.jpg,0+2+9=11
train/91987.jpg,4-(3-2)=3
train/28710.jpg,3+8-9=2
train/90074.jpg,(3*9)-9=18
train/17746.jpg,(1-0)+4=5
train/45765.jpg,5-(3-3)=5
train/64966.jpg,5+(7+3)=15
train/69488.jpg,5*(4*4)=80
train/35873.jpg,2*0-9=-9
train/76910.jpg,1-(8+7)=-14
train/84217.jpg,0*(0+8)=0
train/57904.jpg,0*0+0=0
train/79715.jpg,4*(7+6)=52
train/47243.jpg,(3*2)*8=48
train/45216.jpg,8*6+6=54
train/73440.jpg,(7*7)*3=147
train/31981.jpg,(2*0)-7=-7
train/86714.jpg,(6*9)+7=61
train/53364.jpg,7*4+8=36
train/82723.jpg,1*(0+1)=1
train/98933.jpg,7+2-3=6
train/50057.jpg,(1+5)+6=12
train/6059.jpg,6+(7*2)=20
train/60341.jpg,9+(7+7)=23
train/4853.jpg,(4+1)-5=0
train/99615.jpg,(1*3)+2=5
train/39910.jpg,7-(2-4)=9
train/73434.jpg,4-0*3=4
train/28659.jpg,6+(1*9)=15
train/38676.jpg,(6-6)*3=0
train/27113.jpg,(6-9)+1=-2
train/94851.jpg,7*4-9=19
train/85772.jpg,(6+0)+0=6
train/75000.jpg,(3+7)-9=1
train/10031.jpg,(5-1)+2=6
train/80039.jpg,0+(9+2)=11
train/95889.jpg,(3-3)-8=-8
train/34648.jpg,4*(1+5)=24
train/31967.jpg,5+4+0=9
train/87398.jpg,2-1*3=-1
train/14575.jpg,2+(1-9)=-6
train/13329.jpg,(3*2)*1=6
train/53430.jpg,6+8+2=16
train/31576.jpg,(5*4)-9=11
train/41845.jpg,5*(1+9)=50
train/64959.jpg,6*0*1=0
train/52846.jpg,(0+9)*8=72
train/26984.jpg,0*2-5=-5
train/18981.jpg,(5-1)*4=16
train/55266.jpg,7+5*7=42
train/25285.jpg,3+5-3=5
train/97384.jpg,(1*8)-8=0
train/14320.jpg,5-(7+8)=-10
train/72064.jpg,9-9*6=-45
train/70890.jpg,(9-8)-4=-3
train/19912.jpg,3-(9-0)=-6
train/95983.jpg,9*6-7=47
train/72823.jpg,(1-9)+9=1
train/61467.jpg,(8*0)*9=0
train/33979.jpg,2+(0-5)=-3
train/23391.jpg,7*(1-5)=-28
train/26.jpg,(7*8)+3=59
train/67259.jpg,7-5-8=-6
train/96103.jpg,0-(6*8)=-48
train/99474.jpg,6+(8-3)=11
train/34449.jpg,0*(5-5)=0
train/23932.jpg,9-(5-2)=6
train/40557.jpg,8+8+5=21
train/10188.jpg,7*2*6=84
train/28797.jpg,(4+3)-6=1
train/55073.jpg,5*0*6=0
train/57383.jpg,7*5*6=210
train/77825.jpg,0-(7+6)=-13
train/65783.jpg,6*(6+6)=72
train/4195.jpg,(2-1)+9=10
train/88954.jpg,8+8+1=17
train/84518.jpg,(8+0)-3=5
train/2221.jpg,3*(0*0)=0
train/26530.jpg,(0*6)-4=-4
train/22325.jpg,6*5-2=28
train/52308.jpg,8+(0*7)=8
train/75497.jpg,4-9-3=-8
train/9292.jpg,6+0*2=6
train/63496.jpg,8+9+3=20
train/1943.jpg,(3+6)-4=5
train/75381.jpg,2*(3*8)=48
train/91825.jpg,0+(1*3)=3
train/5657.jpg,6*0-2=-2
train/39790.jpg,1+4+6=11
train/92537.jpg,(7+8)-2=13
train/63808.jpg,1-4-1=-4
train/63866.jpg,3-(7-8)=4
train/30144.jpg,2+(2+7)=11
train/32150.jpg,2*(4+0)=8
train/43919.jpg,1*(8+7)=15
train/2021.jpg,2*(5+9)=28
train/54066.jpg,(4*9)+6=42
train/93302.jpg,3-9*6=-51
train/65822.jpg,4-(6-9)=7
train/72027.jpg,(8*3)-7=17
train/36353.jpg,8*2+5=21
train/21309.jpg,8*(2-7)=-40
train/49020.jpg,(1*8)*3=24
train/76218.jpg,1+8+4=13
train/35658.jpg,(6*3)-6=12
train/67955.jpg,(9+8)*7=119
train/98818.jpg,0*2+5=5
train/86604.jpg,6*(5*0)=0
train/32214.jpg,1*8*5=40
train/9110.jpg,(8*1)+5=13
train/24755.jpg,2+2-3=1
train/66507.jpg,5-(4+1)=0
train/44691.jpg,(2+9)*7=77
train/81612.jpg,3*(5*9)=135
train/63521.jpg,(4+0)*9=36
train/56256.jpg,(5-3)+2=4
train/95991.jpg,8-3+1=6
train/12312.jpg,(5*8)+2=42
train/35788.jpg,4-3-3=-2
train/57120.jpg,1+(1+6)=8
train/84898.jpg,7-8+7=6
train/5532.jpg,(2*1)+2=4
train/49695.jpg,1+1+0=2
train/20429.jpg,2*(5-0)=10
train/85707.jpg,(5*4)*6=120
train/21011.jpg,6-2*0=6
train/79271.jpg,8-5-7=-4
train/95734.jpg,2-4*8=-30
train/85680.jpg,(5-0)*1=5
train/80242.jpg,5+(5+2)=12
train/61791.jpg,(3+0)+2=5
train/74062.jpg,6-(8*2)=-10
train/7305.jpg,6+(8-8)=6
train/60671.jpg,9*(8*0)=0
train/2942.jpg,(8+6)*1=14
train/23167.jpg,6-5*1=1
train/40975.jpg,(3+2)+2=7
train/88570.jpg,8-1+3=10
train/39118.jpg,9+(3-0)=12
train/32064.jpg,5+(6-2)=9
train/5710.jpg,(6+6)*1=12
train/63390.jpg,(3+3)+2=8
train/35872.jpg,2+(1*4)=6
train/26396.jpg,9*(0-1)=-9
train/20931.jpg,(2+5)+8=15
train/83536.jpg,5*(9*9)=405
train/63259.jpg,7*(2*4)=56
train/69121.jpg,0-(0-9)=9
train/40433.jpg,0*1-3=-3
train/70241.jpg,(9*1)-8=1
train/51914.jpg,4+(8*6)=52
train/7064.jpg,1+8+7=16
train/10996.jpg,0-(5*2)=-10
train/46955.jpg,6*2+6=18
train/6866.jpg,9+(4+8)=21
train/41120.jpg,2-(3-1)=0
train/24144.jpg,2-8*3=-22
train/98936.jpg,7*(5+8)=91
train/96976.jpg,6*(8+2)=60
train/2232.jpg,5+(0*1)=5
train/79705.jpg,3-(1+4)=-2
train/22639.jpg,8-(8*0)=8
train/77754.jpg,9-(7+3)=-1
train/12459.jpg,2*(1-5)=-8
train/21831.jpg,3*(2-3)=-3
train/98294.jpg,9-(7-4)=6
train/8346.jpg,(6*7)-7=35
train/25653.jpg,6-2+6=10
train/7067.jpg,3-(7-3)=-1
train/98085.jpg,(8-9)-4=-5
train/9965.jpg,(1-8)-2=-9
train/28281.jpg,(3*9)+4=31
train/21466.jpg,8*(9-6)=24
train/43444.jpg,(0*7)*3=0
train/30125.jpg,6-7*6=-36
train/70820.jpg,0*7-2=-2
train/2338.jpg,6-6+6=6
train/2815.jpg,3*(0-6)=-18
train/61582.jpg,(0-5)+5=0
train/31149.jpg,(5+8)+5=18
train/13127.jpg,9*5-6=39
train/6594.jpg,6+(1-0)=7
train/89102.jpg,(1*6)*0=0
train/98563.jpg,8*2+5=21
train/71144.jpg,4*(8*3)=96
train/75940.jpg,6*(6*7)=252
train/5861.jpg,(7*2)*0=0
train/18787.jpg,7+6-8=5
train/21492.jpg,(3-0)+9=12
train/56513.jpg,3*(4+5)=27
train/88104.jpg,(4-4)+0=0
train/39456.jpg,(1*5)+3=8
train/67105.jpg,9+(8-3)=14
train/8701.jpg,(8+8)+8=24
train/98232.jpg,8+0*7=8
train/4471.jpg,9-7*3=-12
train/38025.jpg,6*(0+1)=6
train/71383.jpg,(2+2)+4=8
train/43803.jpg,(2+7)+4=13
train/61573.jpg,9-(5*2)=-1
train/11016.jpg,(7*3)-4=17
train/81938.jpg,9-(5+1)=3
train/57510.jpg,4*7*5=140
train/4266.jpg,(1*2)-6=-4
train/12263.jpg,(9-0)+1=10
train/75717.jpg,9*8-1=71
train/18238.jpg,7-6-1=0
train/68874.jpg,(1-2)*8=-8
train/83324.jpg,8*1*3=24
train/46590.jpg,4-2*1=2
train/4190.jpg,6+(5*5)=31
train/9237.jpg,3-6*2=-9
train/74840.jpg,8*(6-2)=32
train/75988.jpg,5+4*7=33
train/90959.jpg,5+(6+1)=12
train/24788.jpg,7-2*8=-9
train/85136.jpg,(1*9)*3=27
train/67512.jpg,5*8-4=36
train/77674.jpg,7*(6*7)=294
train/28551.jpg,(6+9)+6=21
train/60004.jpg,8+(8*4)=40
train/90184.jpg,(9*2)*7=126
train/39895.jpg,4-(0+9)=-5
train/97933.jpg,5*2-5=5
train/8803.jpg,3+(2*7)=17
train/26583.jpg,5*2-1=9
train/58695.jpg,(0-4)+3=-1
train/13384.jpg,3-(9*4)=-33
train/37531.jpg,7*(0*2)=0
train/24101.jpg,6+(6+1)=13
train/27101.jpg,4*(6*2)=48
train/60551.jpg,4-5+6=5
train/76951.jpg,2*(0+8)=16
train/372.jpg,2-3*2=-4
train/97977.jpg,5-1-7=-3
train/375.jpg,(7+5)+0=12
train/51944.jpg,8-5+7=10
train/92024.jpg,2*(6-1)=10
train/2002.jpg,7-2+2=7
train/98799.jpg,5+(6+2)=13
train/82.jpg,(4+8)-3=9
train/34790.jpg,4+(2-0)=6
train/54099.jpg,(5*3)+2=17
train/39872.jpg,(9+2)+6=17
train/58319.jpg,(1-9)-9=-17
train/96780.jpg,1+(0*8)=1
train/25254.jpg,6+(6+2)=14
train/5442.jpg,6+(5-7)=4
train/6275.jpg,(5-8)+6=3
train/11209.jpg,0+8+1=9
train/35900.jpg,7*7+0=49
train/96546.jpg,(7-3)-0=4
train/76677.jpg,3*(1-0)=3
train/48673.jpg,(7*5)*3=105
train/77976.jpg,(6*8)*8=384
train/61826.jpg,7*4*2=56
train/41831.jpg,3+(8*1)=11
train/31658.jpg,8+0+3=11
train/23856.jpg,(6-6)-3=-3
train/28838.jpg,5*5+4=29
train/43238.jpg,8*(5-9)=-32
train/20833.jpg,(1*8)*6=48
train/14631.jpg,6*(9*2)=108
train/61157.jpg,(0+0)+9=9
train/18438.jpg,9*8+2=74
train/78241.jpg,2+(0-6)=-4
train/87076.jpg,6*6-4=32
train/92293.jpg,(0*0)*3=0
train/36277.jpg,8+(1*6)=14
train/73766.jpg,7+(7-7)=7
train/77019.jpg,1-3-8=-10
train/67861.jpg,1+(6-5)=2
train/42407.jpg,2+0+0=2
train/46813.jpg,4+2-3=3
train/15909.jpg,1+7*6=43
train/5430.jpg,6+(9-4)=11
train/95029.jpg,6-(9+2)=-5
train/71491.jpg,(8-0)-2=6
train/48316.jpg,5*7+2=37
train/337.jpg,(9*0)-3=-3
train/81722.jpg,(7*9)*0=0
train/71625.jpg,(9+2)*5=55
train/94980.jpg,6+(1+8)=15
train/34583.jpg,(0+2)*9=18
train/39582.jpg,(1*0)-6=-6
train/54633.jpg,3-6+4=1
train/69413.jpg,(8+2)*3=30
train/216.jpg,1-(5+3)=-7
train/29169.jpg,(4-5)+4=3
train/43442.jpg,(7*4)*9=252
train/46639.jpg,7+5*4=27
train/79834.jpg,0+2*1=2
train/58987.jpg,8*5*1=40
train/55893.jpg,3-(1*8)=-5
train/12369.jpg,8-(1*6)=2
train/33478.jpg,0*(8-6)=0
train/12164.jpg,(2*0)*7=0
train/87323.jpg,7*1*4=28
train/47119.jpg,0-2-0=-2
train/71207.jpg,3-2-3=-2
train/51982.jpg,6+7*7=55
train/67736.jpg,8*9+4=76
train/28887.jpg,7+0-3=4
train/81056.jpg,6+7+1=14
train/76619.jpg,(6*8)-5=43
train/83725.jpg,8-3*8=-16
train/21829.jpg,9*2+2=20
train/84552.jpg,9*3*7=189
train/22292.jpg,4*(2-5)=-12
train/86745.jpg,(1+8)+0=9
train/62462.jpg,8-(6-6)=8
train/21176.jpg,5*(1-9)=-40
train/86071.jpg,(1-8)-4=-11
train/20323.jpg,5+1-7=-1
train/6915.jpg,(1+6)+8=15
train/28622.jpg,4-1+5=8
train/74505.jpg,7-(0-5)=12
train/20981.jpg,0+9-6=3
train/67387.jpg,3-4+9=8
train/33554.jpg,(0-7)*7=-49
train/27417.jpg,(5*6)*1=30
train/13671.jpg,8+(7-0)=15
train/25123.jpg,4*5+0=20
train/41401.jpg,9*3-1=26
train/87541.jpg,4+(0+1)=5
train/49157.jpg,3*2-9=-3
train/25308.jpg,(0+1)+8=9
train/54478.jpg,2+(8+6)=16
train/90308.jpg,5-(7+7)=-9
train/87085.jpg,2+(2-2)=2
train/92963.jpg,4-2*2=0
train/29542.jpg,1+(9+1)=11
train/76421.jpg,6-7-4=-5
train/19169.jpg,3+(9*9)=84
train/86862.jpg,9*2+5=23
train/28767.jpg,(7+3)-0=10
train/5812.jpg,(4*0)-0=0
train/95518.jpg,2*2*6=24
train/43103.jpg,0-(7+8)=-15
train/31005.jpg,3-9+7=1
train/74955.jpg,7-(3-3)=7
train/69979.jpg,2-4-4=-6
train/94431.jpg,1+4*7=29
train/91388.jpg,8-(3-1)=6
train/92713.jpg,5-(2+9)=-6
train/37764.jpg,1+(9+2)=12
train/17182.jpg,(9-8)+1=2
train/26600.jpg,2*1-2=0
train/16209.jpg,(4-5)+6=5
train/49183.jpg,(6+0)+1=7
train/59150.jpg,7*6*7=294
train/2405.jpg,9-5*3=-6
train/59279.jpg,9+3-0=12
train/4934.jpg,9*(1*3)=27
train/30598.jpg,(1-7)-0=-6
train/30824.jpg,2+(6-4)=4
train/97731.jpg,(9+5)+4=18
train/33443.jpg,(7+6)*7=91
train/50459.jpg,2-(9*1)=-7
train/65733.jpg,5-2+9=12
train/94180.jpg,(0*6)-4=-4
train/15347.jpg,4-(2+2)=0
train/27313.jpg,4*(5*5)=100
train/79539.jpg,5+(7+2)=14
train/14239.jpg,(3*6)-0=18
train/14829.jpg,5-7-2=-4
train/26934.jpg,7-(9-3)=1
train/58939.jpg,4-9*3=-23
train/18469.jpg,3-(4+4)=-5
train/38252.jpg,6-(1*3)=3
train/27904.jpg,8+(0-6)=2
train/57712.jpg,1+8-0=9
train/62211.jpg,9*(2+4)=54
train/16120.jpg,(7+2)-9=0
train/45543.jpg,9-0*6=9
train/31427.jpg,(0-6)-7=-13
train/13956.jpg,8-(4-8)=12
train/82649.jpg,4-4*4=-12
train/84879.jpg,(6*7)+7=49
train/29668.jpg,3-7-6=-10
train/33631.jpg,1-5*3=-14
train/53054.jpg,6-(7-0)=-1
train/7118.jpg,9-(1*8)=1
train/87966.jpg,8*(0-6)=-48
train/97555.jpg,5-3-7=-5
train/18617.jpg,2-8+0=-6
train/1383.jpg,(4-8)*9=-36
train/44203.jpg,(8-7)*3=3
train/80781.jpg,8+(0-0)=8
train/50033.jpg,(7+5)-8=4
train/15553.jpg,5+(3-8)=0
train/44253.jpg,0+(2+0)=2
train/89697.jpg,4-4+4=4
train/46715.jpg,(1*3)*3=9
train/37555.jpg,8+(8*7)=64
train/88061.jpg,(0*5)+8=8
train/34832.jpg,7*(7*3)=147
